segment_id,emotion
dialogues_qwen2.5-32B_gemma3-27B/celebrities_7_9/segments/003_LLM1_happy.wav,happy
dialogues_cohere7B_gemma3-4B/technology_97_7/segments/003_LLM1_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/travel_45_6/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B_cohere7B/books_31_5/segments/001_LLM1_happy.wav,happy
dialogues_llama3-8B/holidays_91_7/segments/002_LLM2_happy.wav,happy
dialogues_llama3-8B_cohere7B/history_75_7/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/sports_86_8/segments/005_LLM1_happy.wav,happy
dialogues_llama3-70B/education_33_5/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/music_78_8/segments/005_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/music_52_8/segments/001_LLM1_happy.wav,happy
dialogues_gemma3-4B/events_65_10/segments/006_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/weather_70_10/segments/009_LLM1_neutral.wav,neutral
dialogues_llama3-70B/gaming_16_10/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/philosophy_85_3/segments/001_LLM1_happy.wav,happy
dialogues_gemma3-27B/cars_89_5/segments/005_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/politics_57_4/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/social_media_21_6/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/work_82_9/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/travel_7_9/segments/004_LLM2_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/photography_94_8/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/travel_24_7/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/movies_65_10/segments/003_LLM1_happy.wav,happy
dialogues_phi4-14B/podcasts_84_4/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/fashion_42_8/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/health_75_10/segments/007_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/philosophy_33_4/segments/003_LLM1_happy.wav,happy
dialogues_phi4-mini/fitness_84_5/segments/005_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/makeup_45_10/segments/007_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/weather_68_8/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/nature_28_9/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/nature_100_7/segments/004_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/books_17_9/segments/004_LLM2_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/celebrities_67_6/segments/001_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/fitness_8_9/segments/003_LLM1_happy.wav,happy
dialogues_phi4-14B/news_5_5/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/makeup_69_8/segments/005_LLM1_happy.wav,happy
dialogues_llama3-8B_cohere7B/technology_91_5/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/fashion_36_10/segments/001_LLM1_happy.wav,happy
dialogues_llama3-8B/traditions_44_7/segments/003_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/politics_97_10/segments/009_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/cooking_12_10/segments/005_LLM1_happy.wav,happy
dialogues_llama3-8B/gardening_91_8/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/makeup_39_4/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/travel_77_7/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/coding_35_5/segments/001_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/politics_74_4/segments/004_LLM2_surprised.wav,surprised
dialogues_gemma3-4B/shopping_81_3/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-8B/philosophy_83_7/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-27B/history_72_8/segments/005_LLM1_happy.wav,happy
dialogues_cohere7B_gemma3-4B/news_70_3/segments/003_LLM1_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/coding_70_8/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/relationships_61_9/segments/009_LLM1_happy.wav,happy
dialogues_gemma3-4B/languages_16_4/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/news_56_7/segments/006_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/gaming_61_9/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/shopping_33_8/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/fashion_52_10/segments/004_LLM2_happy.wav,happy
dialogues_llama3-8B_cohere7B/history_23_10/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/sports_2_10/segments/001_LLM1_happy.wav,happy
