segment_id,emotion
dialogues_qwen2.5-72B/finance_36_6/segments/002_LLM2_surprised.wav,surprised
dialogues_gemma3-4B/pets_70_6/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-8B/work_4_7/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B/movies_51_7/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/movies_76_4/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-70B/hobbies_78_5/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B/work_15_8/segments/006_LLM2_neutral.wav,neutral
dialogues_llama3-70B/hobbies_66_7/segments/006_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/education_37_4/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-27B/pets_70_10/segments/010_LLM2_neutral.wav,neutral
dialogues_phi4-14B/news_21_3/segments/001_LLM1_fearful.wav,fearful
dialogues_gemma3-27B/politics_49_5/segments/005_LLM1_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/travel_28_5/segments/005_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/pets_9_9/segments/006_LLM2_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/finance_63_6/segments/006_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/news_25_6/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/technology_43_8/segments/001_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/politics_64_8/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/technology_56_9/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-4B/pets_84_7/segments/006_LLM2_happy.wav,happy
dialogues_gemma3-27B/finance_86_9/segments/007_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/politics_27_9/segments/005_LLM1_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/finance_92_5/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B/politics_56_10/segments/008_LLM2_angry.wav,angry
dialogues_qwen2.5-32B/sports_94_9/segments/007_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/events_4_7/segments/002_LLM2_angry.wav,angry
dialogues_llama3-70B/politics_59_5/segments/004_LLM2_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/movies_30_8/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/celebrities_94_10/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/celebrities_41_4/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/politics_94_6/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/movies_97_8/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/pets_73_5/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/fitness_79_10/segments/005_LLM1_calm.wav,calm
dialogues_phi4-14B/news_77_6/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/education_52_10/segments/005_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/education_88_8/segments/004_LLM2_angry.wav,angry
dialogues_llama3-8B_cohere7B/cars_89_3/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/science_51_9/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/movies_10_6/segments/003_LLM1_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/movies_86_9/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-70B/art_20_5/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/food_98_6/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/movies_89_3/segments/002_LLM2_sad.wav,sad
dialogues_phi4-14B/music_10_7/segments/001_LLM1_calm.wav,calm
dialogues_cohere7B_gemma3-4B/news_36_5/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-70B/technology_34_9/segments/008_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/celebrities_82_9/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/gaming_67_10/segments/009_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/work_36_4/segments/001_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/relationships_38_6/segments/004_LLM2_neutral.wav,neutral
dialogues_phi4-mini/philosophy_68_3/segments/001_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/politics_73_5/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/celebrities_84_8/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/finance_82_3/segments/003_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/traditions_22_9/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/fitness_9_9/segments/002_LLM2_sad.wav,sad
dialogues_llama3-70B/fitness_15_5/segments/001_LLM1_angry.wav,angry
dialogues_phi4-mini/books_88_4/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/finance_82_7/segments/007_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/finance_10_3/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/celebrities_10_7/segments/007_LLM1_angry.wav,angry
dialogues_gemma3-27B/politics_78_3/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/movies_9_4/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B/celebrities_20_8/segments/007_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/relationships_61_10/segments/009_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/movies_53_10/segments/006_LLM2_surprised.wav,surprised
dialogues_llama3-70B/movies_18_5/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/food_33_4/segments/003_LLM1_sad.wav,sad
dialogues_phi4-14B/books_32_9/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/work_99_10/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/gardening_97_5/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-72B/nature_35_7/segments/004_LLM2_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/social_media_95_4/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B_cohere7B/travel_48_5/segments/001_LLM1_sad.wav,sad
dialogues_cohere7B_gemma3-4B/podcasts_89_3/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-8B_gemma3-4B/news_20_5/segments/001_LLM1_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/gaming_58_6/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/history_51_7/segments/005_LLM1_sad.wav,sad
dialogues_gemma3-4B/holidays_22_10/segments/005_LLM1_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/books_2_7/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B/cooking_28_7/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/spirituality_83_9/segments/003_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/holidays_1_10/segments/003_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/movies_19_8/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/philosophy_16_3/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B/celebrities_16_10/segments/010_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/finance_60_7/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/spirituality_25_4/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/podcasts_35_10/segments/005_LLM1_calm.wav,calm
dialogues_llama3-70B/work_91_10/segments/001_LLM1_fearful.wav,fearful
dialogues_llama3-8B/philosophy_15_4/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/podcasts_89_4/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/languages_83_5/segments/002_LLM2_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/cars_10_6/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/fitness_20_9/segments/006_LLM2_happy.wav,happy
dialogues_gemma3-27B/nature_53_7/segments/005_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/social_media_43_8/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/sports_26_10/segments/010_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/cars_60_4/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/cars_97_6/segments/006_LLM2_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/politics_49_10/segments/001_LLM1_calm.wav,calm
dialogues_cohere7B/books_84_5/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/celebrities_84_10/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/news_81_3/segments/002_LLM2_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/gardening_91_4/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/fitness_75_4/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-27B/spirituality_26_4/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B/music_2_3/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B/books_8_6/segments/006_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/history_91_6/segments/006_LLM2_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/holidays_51_10/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/politics_11_8/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/social_media_97_10/segments/006_LLM2_happy.wav,happy
dialogues_gemma3-27B/cooking_8_6/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B/events_92_5/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/politics_2_5/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/work_30_10/segments/004_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B/shopping_53_9/segments/006_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/music_1_5/segments/001_LLM1_sad.wav,sad
dialogues_gemma3-27B/podcasts_36_6/segments/001_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/finance_28_7/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/celebrities_12_6/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/politics_77_8/segments/007_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/social_media_82_10/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/relationships_59_9/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-8B_cohere7B/education_59_8/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/relationships_5_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/fitness_44_5/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B/celebrities_68_8/segments/008_LLM2_disgust.wav,disgust
dialogues_phi4-14B/cars_47_3/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/politics_56_6/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-4B/gardening_99_6/segments/003_LLM1_happy.wav,happy
dialogues_gemma3-27B/movies_95_5/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B/holidays_15_3/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-72B/technology_56_10/segments/007_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/politics_64_9/segments/006_LLM2_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/fitness_31_9/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/food_2_9/segments/001_LLM1_sad.wav,sad
dialogues_gemma3-4B/health_36_3/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/fitness_76_3/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/movies_22_5/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-70B/news_90_5/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/hobbies_99_4/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/movies_5_3/segments/002_LLM2_disgust.wav,disgust
